key,label,uri
avatar,,http://iot.linkeddata.es/def/core#avatar
describes,,http://iot.linkeddata.es/def/core#describes
hasOwner,,http://iot.linkeddata.es/def/core#hasOwner
hasprovider,,http://iot.linkeddata.es/def/core#hasOwner
hasPartnershipWith,,http://iot.linkeddata.es/def/core#hasPartnershipWith
hasproducer,,http://iot.linkeddata.es/def/core#hasVendor
hasvendor,,http://iot.linkeddata.es/def/core#hasVendor
involves,,http://iot.linkeddata.es/def/core#involves
isInvolvedIn,,http://iot.linkeddata.es/def/core#isInvolvedIn
owns,,http://iot.linkeddata.es/def/core#owns
provides,,http://iot.linkeddata.es/def/core#owns
location,,http://www.w3.org/2003/01/geo/wgs84_pos#location
isContainedIn,,https://w3id.org/def/saref4bldg#isContainedIn
desctiption,,http://iot.linkeddata.es/def/core#desctiption
deviceDescription,,http://iot.linkeddata.es/def/core#deviceDescription
deviceName,,http://iot.linkeddata.es/def/core#deviceName
serialNumber,,http://iot.linkeddata.es/def/core#serialNumber
serviceDescription,,http://iot.linkeddata.es/def/core#serviceDescription
serviceName,,http://iot.linkeddata.es/def/core#serviceName
Agent,,http://iot.linkeddata.es/def/core#Agent
Device,,http://iot.linkeddata.es/def/core#Device
Neighbourhood,,http://iot.linkeddata.es/def/core#Neighbourhood
Service,,http://iot.linkeddata.es/def/core#Service
Thermometer,,http://iot.linkeddata.es/def/core#Thermometer
HumiditySensor,,http://iot.linkeddata.es/def/core#HumiditySensor
LuxMeter,,http://iot.linkeddata.es/def/core#LuminanceMeter
NoiseSensor,,http://iot.linkeddata.es/def/core#NoiseSensor
MotionSensor,,http://iot.linkeddata.es/def/core#MotionSensor
CO2sensor,,http://iot.linkeddata.es/def/core#CO2Sensor
WaterFlowMeter,,http://iot.linkeddata.es/def/core#WaterFlowMeter
WaterEnergyMeters,,http://iot.linkeddata.es/def/core#WaterEnergyMeter
Powermeter,,http://iot.linkeddata.es/def/core#PowerMeter
EVCharger,,http://iot.linkeddata.es/def/core#EVCharger
EBikeCharger,,http://iot.linkeddata.es/def/core#EBikeCharger
Lightbulb,,http://iot.linkeddata.es/def/core#Lightbulb
DoorSensor,,http://iot.linkeddata.es/def/core#DoorSensor
WindowSensor,,http://iot.linkeddata.es/def/core#WindowSensor
Thermostat,,http://iot.linkeddata.es/def/core#Thermostat
PowerConsumption,,http://iot.linkeddata.es/def/core#PowerConsumption
Motion,,http://iot.linkeddata.es/def/core#Motion
CO2Level,,http://iot.linkeddata.es/def/core#CO2Concentration
OperationalStatus,,http://iot.linkeddata.es/def/core#OperationalStatus
StateOfCharge,,http://iot.linkeddata.es/def/core#ChargeStatus
Color,,http://iot.linkeddata.es/def/core#LightColor
On/off,,http://iot.linkeddata.es/def/core#OnOff
Dimming,,http://iot.linkeddata.es/def/core#DimmingLevel
Temperature,,http://iot.linkeddata.es/def/core#TemperatureAmbientProperty
PositionValve,,http://iot.linkeddata.es/def/core#ValvePosition
Mode,,http://iot.linkeddata.es/def/core#Mode
SpatialThing,,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing
owlThing,,http://www.w3.org/2002/07/owl#Thing
Organization,,http://www.w3.org/ns/org#Organization
ThingDescription,,http://iot.linkeddata.es/def/core#ThingDescription
isRelativeTo,,http://iot.linkeddata.es/def/core#isRelativeTo
RelativeEndpoint,,http://iot.linkeddata.es/def/core#RelativeEndpoint
interactsUsing,,http://iot.linkeddata.es/def/core#interactsUsing
isDescribedBy,,http://iot.linkeddata.es/def/core#isDescribedBy
VirtualThing,,http://iot.linkeddata.es/def/core#VirtualThing
Thing,,http://iot.linkeddata.es/def/wot#Thing
PhysicalThing,,http://iot.linkeddata.es/def/core#PhysicalThing
monitors,,http://iot.linkeddata.es/def/core#monitors
Sensor,,http://iot.linkeddata.es/def/core#Sensor
Actuator,,http://iot.linkeddata.es/def/core#Actuator
Charger,,http://iot.linkeddata.es/def/core#Charger
actsOn,,http://iot.linkeddata.es/def/core#actsOn
Link,,http://iot.linkeddata.es/def/wot#Link
baseURI,,http://iot.linkeddata.es/def/wot#baseURI
HVACSensor,,http://iot.linkeddata.es/def/core#HVACSensor
Image,,http://xmlns.com/foaf/0.1/Image
Property,,http://purl.oclc.org/NET/ssnx/ssn#Property
LightSwitch,,http://iot.linkeddata.es/def/core#LightSwitch
foafAgent,,http://xmlns.com/foaf/0.1/Agent
foafPerson,,http://xmlns.com/foaf/0.1/Person
BuildingSpace,,https://w3id.org/def/saref4bldg#BuildingSpace
HumanUser,,http://iot.linkeddata.es/def/core#HumanUser
DigitalUser,,http://iot.linkeddata.es/def/core#DigitalUser
HumiditySensor,,http://iot.linkeddata.es/def/core#HumiditySensor
HumidityAmbientProperty,,http://iot.linkeddata.es/def/core#HumidityAmbientProperty
CO2Sensor,,http://iot.linkeddata.es/def/core#CO2Sensor
CarbonDioxide,,http://iot.linkeddata.es/def/core#CarbonDioxide
hasMember,,http://www.w3.org/ns/org#hasMember
role,,http://www.w3.org/ns/org#role
Membership,,http://www.w3.org/ns/org#Membership
Role,,http://www.w3.org/ns/org#Role
PeopleCounter,,http://iot.linkeddata.es/def/core#PeopleCounter
Noise,,http://iot.linkeddata.es/def/core#NoiseLevel
Application,,http://iot.linkeddata.es/def/core#Application
contains,,http://iot.linkeddata.es/def/core#contains
isMemberOf,,http://www.w3.org/ns/org#isMemberOf
isaccessiblethrough,,http://iot.linkeddata.es/def/wot#isAccessibleThrough
thingName,,http://iot.linkeddata.es/def/wot#thingName
hasMembership,,http://www.w3.org/ns/org#hasMembership
